fname,label
9618.wav,go
943.wav,unknown
2170.wav,unknown
9111.wav,unknown
751.wav,unknown
4773.wav,unknown
7536.wav,unknown
5323.wav,unknown
2949.wav,unknown
9947.wav,unknown
8567.wav,unknown
254.wav,unknown
2510.wav,go
3866.wav,unknown
7441.wav,unknown
3976.wav,unknown
2531.wav,right
2759.wav,unknown
1111.wav,unknown
8837.wav,unknown
3942.wav,unknown
278.wav,unknown
4496.wav,unknown
3540.wav,unknown
3274.wav,unknown
8749.wav,unknown
5715.wav,unknown
7692.wav,go
4058.wav,unknown
3264.wav,unknown
9722.wav,unknown
7552.wav,unknown
3883.wav,unknown
2226.wav,left
10014.wav,unknown
2730.wav,unknown
5019.wav,unknown
1646.wav,unknown
4900.wav,unknown
245.wav,unknown
4107.wav,unknown
7763.wav,no
3985.wav,left
8243.wav,unknown
1832.wav,unknown
2548.wav,unknown
2951.wav,down
4410.wav,yes
9094.wav,unknown
5801.wav,unknown
2382.wav,unknown
8234.wav,yes
5262.wav,unknown
1887.wav,unknown
7410.wav,unknown
9696.wav,left
259.wav,unknown
411.wav,unknown
4029.wav,down
3865.wav,yes
1790.wav,unknown
579.wav,unknown
10019.wav,unknown
3413.wav,unknown
5508.wav,unknown
5431.wav,on
7923.wav,unknown
2309.wav,unknown
7400.wav,unknown
942.wav,right
5792.wav,unknown
8955.wav,unknown
6603.wav,unknown
4236.wav,unknown
7328.wav,unknown
178.wav,unknown
2887.wav,unknown
8132.wav,unknown
3327.wav,unknown
1910.wav,unknown
7818.wav,right
5116.wav,yes
3932.wav,unknown
169.wav,unknown
8134.wav,unknown
2864.wav,unknown
5653.wav,unknown
4877.wav,unknown
806.wav,unknown
8826.wav,unknown
4458.wav,no
9191.wav,unknown
2815.wav,unknown
596.wav,unknown
8117.wav,on
2462.wav,on
2865.wav,unknown
3422.wav,unknown
9837.wav,unknown
7397.wav,unknown
615.wav,unknown
4290.wav,unknown
7310.wav,unknown
7459.wav,unknown
7246.wav,off
3854.wav,stop
7445.wav,unknown
9561.wav,unknown
10283.wav,unknown
5776.wav,unknown
1047.wav,unknown
2952.wav,unknown
1315.wav,unknown
7060.wav,unknown
8440.wav,unknown
2727.wav,unknown
3858.wav,unknown
982.wav,unknown
7197.wav,off
7853.wav,down
5511.wav,off
3958.wav,yes
3326.wav,unknown
9534.wav,right
5424.wav,unknown
10244.wav,unknown
9556.wav,unknown
6132.wav,unknown
5892.wav,down
5694.wav,unknown
9374.wav,on
2000.wav,unknown
3449.wav,yes
7715.wav,unknown
746.wav,go
7556.wav,unknown
8462.wav,unknown
2925.wav,unknown
1891.wav,unknown
8803.wav,unknown
